id	title	url	publisher	category	story	hostname	timestamp
232910	Olympian Meryl Davis Triumphs On Dancing With The Stars	http://www.contactmusic.com/story/olympian-meryl-davis-triumphs-on-dancing-with-the-stars_4206933	Contactmusic.com	e	dkTPeYGV5R3tt0MvSS2q2dL3uayoM	www.contactmusic.com	1400699547201
370543	Former NYC hospital exec charged with $5.6 mln painkiller theft	http://in.reuters.com/article/2014/07/08/drugs-theft-new-york-idINL2N0PJ12H20140708	Reuters	m	dLhw32yOO61LRmMnsbERAvSQzcS5M	in.reuters.com	1404850375023
56396	Ukraine faces painful slog to economic recovery	http://in.reuters.com/article/2014/03/28/ukraine-crisis-economy-idINL5N0MO3ZM20140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	in.reuters.com	1396011321628
322508	FOREX-Dollar drops as weak US spending data pressures yields	http://in.reuters.com/article/2014/06/27/markets-forex-idINL4N0P81AT20140627	Reuters	b	d2cd4AG8d1JgawMZmEFnVp_nbykvM	in.reuters.com	1403853913475
404181	Drew Barrymore's half sister did NOT take her life, insists her brother, but died  ...	http://www.dailymail.co.uk/news/article-2711517/Drew-Barrymores-half-sister-did-NOT-life-insists-brother-died-like-Heath-Ledger-accidental-overdose-reveals-meth-scene.html	Daily Mail	e	dgnolnEn436MxPM-kJnl8vRTXob_M	www.dailymail.co.uk	1406801058065
123129	Lindsay Lohan - Dina Lohan pleads guilty to DWI	http://www.contactmusic.com/story/dina-lohan-pleads-guilty-to-dwi_4157410	Contactmusic.com	e	dao4gZJ_Q7oI7OM_cTZbhwBUa9phM	www.contactmusic.com	1397651829468
187138	UPDATE 2-Gurlitt, reclusive German who hoarded Nazi-looted art, has died	http://www.reuters.com/article/2014/05/06/germany-art-death-idUSL6N0NS4LV20140506	Reuters	e	dH_x-wah7KDrh_M6wKq_kZlFUsSUM	www.reuters.com	1399449185308
95014	UPDATE 1-WHO says West African Ebola outbreak to last 2-4 months	http://in.reuters.com/article/2014/04/08/guinea-ebola-who-idINL6N0N03AW20140408	Reuters	m	dqYrTrho4BpRmCMEAn7oNgeNsAF9M	in.reuters.com	1397002353571
194251	Kim Kardashian and Kanye West 'can't get married because prenup is still being  ...	http://www.dailymail.co.uk/tvshowbiz/article-2623226/Wedding-blues-Kim-Kardashian-Kanye-West-married-prenup-hashed-out.html	Daily Mail	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.dailymail.co.uk	1399569381302
97467	NEW YORK (AP) — EBay's	http://www.huffingtonpost.com/huff-wires/20140411/apfn-us--paypal-fingerprints/\?utm_hp_ref=arts&amp;ir=arts	Huffington Post	t	dGkqUTo0Cm0SYwMe29Vn_7yVVqF2M	www.huffingtonpost.com	1397233438687
300418	Tracy Morgan improving as doctors upgrade condition to fair after auto collision  ...	http://www.dailymail.co.uk/tvshowbiz/article-2659809/Tracy-Morgan-improving-doctors-upgrade-condition-fair-auto-collision-New-Jersey-Turnpike-killed-mentor.html	Daily Mail	e	djzKuf_B-CL7ZDMrS5cXS6yKRv2WM	www.dailymail.co.uk	1403090992484
410164	Fisher Says Timing for Fed Rate Rise Likely Moved Forward	http://www.businessweek.com/news/2014-08-01/fisher-says-timing-for-fed-rate-rise-likely-moved-forward	Businessweek	b	dunL-T5pNDVbTpMZnZ-3oAUKlKybM	www.businessweek.com	1406925729631
202543	Finally! Mila Kunis Talks About Pregnancy And Engagement To Ashton Kutcher	http://www.contactmusic.com/article/mila-kunis-talks-about-being-pregnant-engaged-ashton-kutcher-ellen_4187723	Contactmusic.com	e	d_rjxa-NWcO-c6Mzrs2HLuhcEUzwM	www.contactmusic.com	1399701106359
143646	Int'l Space Station gets Easter delivery of food, supplies	http://www.reuters.com/article/2014/04/20/space-spacex-station-idUSL2N0NC05520140420	Reuters	t	dfLkCa0EtzrvxxMTEMHpoIKdqq_xM	www.reuters.com	1398056628702
416030	Solange Knowles arrives solo on the MTV VMA red carpet... but ditches the  ...	http://www.dailymail.co.uk/tvshowbiz/article-2733624/Beyonce-Jay-Z-sit-separately-Solange-Knowles-2014-VMAs-s-room-Kelly-Rowland.html	Daily Mail	e	dGQEVNbJW9QVL5MuoTBlFVEDBYiwM	www.dailymail.co.uk	1409025890750
192770	Euro buoyant as European Central Bank hold rates	http://www.reuters.com/article/2014/05/08/us-markets-global-idUSBRE96S00E20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.reuters.com	1399562349533
408941	Chris Pratt - Chris Pratt To Visit Sick Kids As Star-lord	http://www.contactmusic.com/story/chris-pratt-to-visit-sick-kids-as-star-lord_4307775	Contactmusic.com	e	dRKkK4WvOrveL8MhZkIl6QVHX805M	www.contactmusic.com	1406875712609
97183	Regulators Warn Banks Of Heartbleed Risks	http://www.huffingtonpost.com/2014/04/11/heartbleed-banks_n_5128564.html	Huffington Post	t	d5fXZyeH4ILP99MeUxzALUok3QskM	www.huffingtonpost.com	1397231694079
65519	Ultra Music Festival Announces Details Of The Ultra Live Stream	http://www.contactmusic.com/press/ultra-music-festival-announces-details-of-the-ultra-live-stream	Contactmusic.com	e	dCc9XKAQiz8yViM7I3NFKbW5FdjmM	www.contactmusic.com	1396132340922
202173	Kanye West & Kim Kardashian's Wedding Invite Leaks	http://www.contactmusic.com/story/kanye-west-kim-kardashian-s-wedding-invite-leaks_4187867	Contactmusic.com	e	dkPFqjl2Oz_FogM4yBdgsJ4cecNvM	www.contactmusic.com	1399697308706
160908	UPDATE 2-FCC pushes back against criticism over Internet traffic plan	http://www.reuters.com/article/2014/04/24/usa-netneutrality-fcc-idUSL2N0NG1DR20140424	Reuters	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	www.reuters.com	1398403354514
241268	Russia, China agree on $25 bln prepayment under supply deal - Gazprom	http://in.reuters.com/article/2014/05/23/russia-forum-china-gazprom-idINL6N0O90TE20140523	Reuters	b	dSRMMBjjq3lajKMPLLnzAmUcqagzM	in.reuters.com	1400861098317
321740	UPDATE 1-FDA warns of serious allergic reactions with acne products	http://in.reuters.com/article/2014/06/25/fda-warning-idINL4N0P63W420140625	Reuters	m	dYGGMzmob8od0sM8H5RvrduyqHcjM	in.reuters.com	1403807950558
253020	Pfizer walks away from $118 bln AstraZeneca deal	http://in.reuters.com/article/2014/05/26/astrazeneca-pfizer-idINL6N0OC2GW20140526	Reuters	b	dt-x5_amGMvlV7Mrtwn4S7jXXL6LM	in.reuters.com	1401161061539
270365	We Have Rihanna And Anna Wintour's Text Messages, And They're Amazing	http://www.huffingtonpost.com/2014/06/03/rihanna-anna-wintour-text_n_5438755.html\?utm_hp_ref=style&amp;ir=Style	Huffington Post	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.huffingtonpost.com	1401827123966
267841	US STOCKS-Dow, S&P edge up; revised ISM reportedly more bullish	http://www.reuters.com/article/2014/06/02/markets-usa-stocks-idUSL1N0OJ14A20140602	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	www.reuters.com	1401808057569
53208	Defining the Breakup and Consciously Uncoupling: Paltrow and Martin	http://www.huffingtonpost.com/jess-carbino/breakup-chris-martin-conscious-uncoupling_b_5039986.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958506775
169701	"Beyonce And Jay Z To Go ""On The Run"" Together: 15 US Summer Gigs  ..."	http://www.contactmusic.com/article/beyonce-jay-z-on-the-run-summer-usa-tour-dates-announced_4172611	Contactmusic.com	e	d4kHNAAOrSE5kJMs-iTzJJEnTov2M	www.contactmusic.com	1398797871972
235305	Has Curiosity taken life to Mars? 377 Earth microbes were on rover	http://www.dailymail.co.uk/sciencetech/article-2634578/Has-Curiosity-taken-life-Mars-Researchers-reveal-377-Earth-microbes-rover-alive.html	Daily Mail	t	dLGJ9S8_jaLj28MVXy5W-aRq9Sh4M	www.dailymail.co.uk	1400758149341
4854	Pound Forecasts Boosted to Highest Since 2011 on BOE Rate Bets	http://www.businessweek.com/news/2014-03-11/pound-forecasts-boosted-to-highest-since-2011-on-rate-rise-bets	Businessweek	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	www.businessweek.com	1394573575307
110499	Purple Wedding on Game Of Thrones features shocking twist after vicious King  ...	http://www.dailymail.co.uk/tvshowbiz/article-2604029/Purple-Wedding-Game-Of-Thrones-features-vicious-King-Joffrey-marrying-Margaery-Tyrell-lavish-ceremony.html	Daily Mail	e	d_65le375XiG6jMs5NDlQaqU-qlxM	www.dailymail.co.uk	1397457102065
34614	Celgene Wins Approval for Pill to Treat Psoriatic Arthritis (2)	http://www.businessweek.com/news/2014-03-21/celgene-wins-u-dot-s-dot-approval-for-pill-to-treat-psoriatic-arthritis	Businessweek	m	dhdFXMhZA-PI80Mqpr686jT1HIsSM	www.businessweek.com	1395524693554
282175	GRAINS-Corn falls for 2nd day, trades near 3-1/2 month low	http://in.reuters.com/article/2014/06/10/markets-grains-idINL4N0OR0TB20140610	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733816501
11518	Rooney Mara Cast As Tiger Lily In Peter Pan Origins Movie, 'Pan'	http://www.contactmusic.com/article/rooney-mara-playing-tiger-lily-in-joe-wright-peter-pan-origins-movie-garrett-hedlund-hugh-jackman_4107935	Contactmusic.com	e	dfbRSGsl7SLGu5Mmt40ue85LdZsCM	www.contactmusic.com	1394720389715
11672	Juan Pablo Posts Sweet Video After Cringeworthy 'Bachelor' Finale	http://www.huffingtonpost.com/2014/03/12/juan-pablo-video-bachelor_n_4949157.html	Huffington Post	e	dxYjgiiUkU2JTxMb-bZHBuIGpi3aM	www.huffingtonpost.com	1394720667549
333439	Bobby Womack - Damon Albarn Leads Tributes To Soul Legend Bobby Womack	http://www.contactmusic.com/story/damon-albarn-leads-tributes-to-soul-legend-bobby-womack_4263489	Contactmusic.com	e	drUxnqkS5I9-tAM_xSsoNz_oCIv6M	www.contactmusic.com	1404097848860
17421	UPDATE 1-Apple replaces iPad 2 with iPad 4, launches cheaper iPhone 5C	http://in.reuters.com/article/2014/03/18/apple-ipad-idINL3N0MF3IO20140318	Reuters	t	dJQbMcJMikNPqBMYRWteaWPy6-izM	in.reuters.com	1395160727661
91783	Cargill earnings drop on US energy trading loss, rejected corn shipments	http://in.reuters.com/article/2014/04/08/cargill-results-idINWNBB042O020140408	Reuters	b	d5-8JU9Lnic61FMCy9wPVmOgK2isM	in.reuters.com	1396989549350
267582	UPDATE 2-China PMIs fuel hope economy is stabilising, property still a wild card	http://www.reuters.com/article/2014/06/03/china-economy-pmi-idUSL3N0OK0DY20140603	Reuters	b	dR0-DLfMF52PQhMu-ciaK9JI-sVrM	www.reuters.com	1401805666001
59900	China Ship Hunts Objects Seen From Air After Search Zone Shifts	http://www.businessweek.com/news/2014-03-28/china-ship-hunts-objects-seen-from-air-after-search-zone-shifts	Businessweek	b	dxmNe0_ErE0t6UM1hmHBJbhlOJTnM	www.businessweek.com	1396066129213
170986	CORRECTED-UPDATE 1-Target names new CIO to oversee technology, security	http://www.reuters.com/article/2014/04/29/target-breach-idUSL2N0NL0JH20140429	Reuters	b	d_hYxaw1xsoBwDMUlRM0FnlrHDrkM	www.reuters.com	1398845359165
332702	Yeah baby yeah! Lana Del Rey wears psychedelic dress and puffs on a cigarette  ...	http://www.dailymail.co.uk/tvshowbiz/article-2673520/Lana-Del-Rey-wears-psychedelic-dress-puffs-cigarette-performs-Glastonbury.html	Daily Mail	e	dvOhvUFP5_CN84MKQ2Qvro_uy24IM	www.dailymail.co.uk	1404090067565
105295	JPMorgan Drops After Profit Misses Analysts' Estimates	http://www.businessweek.com/news/2014-04-11/jpmorgan-shares-decline-as-first-quarter-profit-misses-estimates	Businessweek	b	dRL3DSMbw7P6teMXNcWF7sA_OANoM	www.businessweek.com	1397346848897
309477	Honda, Mazda, Nissan Recall Vehicles Over Potentially Explosive Air Bags	http://www.huffingtonpost.com/2014/06/23/honda-recall-air-bags-explode_n_5521019.html	Huffington Post	t	drE-v7fak9oUDAMZxbqSsYgkpTZaM	www.huffingtonpost.com	1403555117129
322429	NYMEX-US crude falls on profit taking, weak economic data	http://in.reuters.com/article/2014/06/27/markets-asia-nymex-idINL3N0NY0ZC20140627	Reuters	b	dRxJKW1H7VtoK6MxsFQKu67V4IvUM	in.reuters.com	1403853192775
348808	Fed's Yellen says future could hold more zero lower bound episodes	http://www.reuters.com/article/2014/07/02/us-usa-fed-rates-idUSKBN0F71T820140702	Reuters	b	dirT8LyXGDFNfjMvllfqyEVKtXqsM	www.reuters.com	1404376584450
317243	WRAPUP 1-US economy contracts sharply, consumer spending revised down	http://in.reuters.com/article/2014/06/25/usa-economy-idINL2N0P60H320140625	Reuters	b	dDkTxCFNrRmzqyMPP9l7fynC7yuiM	in.reuters.com	1403773543997
157373	Kendall Jenner shows support for Kanye West in Yeezus tour shirt	http://www.dailymail.co.uk/tvshowbiz/article-2611904/Kendall-Jenner-shows-support-sisters-fiancee-Kanye-West-wearing-concert-tour-shirt-again.html	Daily Mail	e	dBu--P82jxm-znMo_j6K5f8UOKeTM	www.dailymail.co.uk	1398342895471
388877	Selena Gomez - Selena Gomez Has Arabic Tattoo	http://www.contactmusic.com/story/selena-gomez-has-arabic-tattoo_4289783	Contactmusic.com	e	doba-RlpiWlofSMHTjoGsonIFsf3M	www.contactmusic.com	1405639611094
407394	Iliad Bids $15 Billion in Challenge to Sprint for T-Mobile	http://www.businessweek.com/news/2014-07-31/t-mobile-jumps-on-report-of-buyout-offer-from-france-s-iliad	Businessweek	t	dUYL87lG0rr5S5Mm-H_jM0AD5umdM	www.businessweek.com	1406865824673
302756	GM, Hyundai models win most JD Power quality awards	http://www.reuters.com/article/2014/06/18/us-autos-jdpower-idUSKBN0ET2DE20140618	Reuters	t	dOlqqog6DzbJTSM5VJ5uXn35owDEM	www.reuters.com	1403125288133
179416	Kim Kardashian and Kayne West's wedding guest list includes 'entire family  ...	http://www.dailymail.co.uk/tvshowbiz/article-2618075/The-guest-list-Kim-Kardashian-Kayne-West-invite-entire-family-Beyonce-Jay-Z-pal-Ciara-no-show.html	Daily Mail	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.dailymail.co.uk	1399322328217
396973	Andi Dorfman Chooses Josh Murray And Gets Engaged On 'The Bachelorette  ...	http://www.huffingtonpost.com/2014/07/28/andi-dorfman-josh-murray-engaged-bachelorette-finale_n_5628741.html	Huffington Post	e	dcM-EB3__g2II1MRJ9HYMeG36obUM	www.huffingtonpost.com	1406662298399
276251	China May factory output up 8.8 pct yr/yr, in line with forecast	http://in.reuters.com/article/2014/06/13/china-economy-activity-idINZZN0G700020140613	Reuters	b	dDjEqY9ii-d0FrM6_9aNAKLRTz2_M	in.reuters.com	1402651069226
91529	Flights without a twist: High prices squeeze LIMES off airlines' on-board drinks  ...	http://www.dailymail.co.uk/travel/article-2599561/Flights-without-twist-High-prices-squeeze-LIMES-airlines-board-drinks-menu.html	Daily Mail	b	ddP_OW4ua21zq4MMIct4QiubD95dM	www.dailymail.co.uk	1396988465420
333035	Gary Goddard - Sex Abuse Lawsuit Against Gary Goddard Dismissed	http://www.contactmusic.com/story/sex-abuse-lawsuit-against-gary-goddard-dismissed_4264675	Contactmusic.com	e	dSRcrfXGe7qj93Mvokwbc4tyv-KtM	www.contactmusic.com	1404096345822
396645	'She wasn't going to allow a Kardashian to socially climb her'....real reason  ...	http://www.dailymail.co.uk/tvshowbiz/article-2707880/Kim-Kardashian-Kanye-West-Beyonce-Jay-Zs-nuptials-snub-revealed.html	Daily Mail	e	dSC3hbedbM3p94MTzafnxW4hr5DLM	www.dailymail.co.uk	1406659133724
379916	Apple Teams Up With Long-Time Tech Rival IBM	http://www.huffingtonpost.com/2014/07/15/apple-ibm_n_5589216.html	Huffington Post	t	dYFSM9IPBVus5CM3Nb_sp74vC4BMM	www.huffingtonpost.com	1405482491704
130137	James Franco Calls Times Theater Critic A 'Little Bitch'	http://www.huffingtonpost.com/2014/04/17/james-franco-theater-critic_n_5168508.html	Huffington Post	e	dUl-yxZEeJphXnMdOoJVuJ99MRrhM	www.huffingtonpost.com	1397773397442
132927	Massive Car Orgy Hits New York City	http://www.huffingtonpost.com/2014/04/16/new-york-auto-show_n_5154284.html	Huffington Post	t	db4pgI2UOnhX0MMro2cnCYXfDxouM	www.huffingtonpost.com	1397828292448
333570	Olivia Palermo Weds German Model Johannes Huebl After Six Years Of Dating	http://www.contactmusic.com/article/olivia-palermo-marries-johannes-huebl_4265706	Contactmusic.com	e	dwswLxHr7U43g_Mnq2nxIjcGYyouM	www.contactmusic.com	1404099415435
4173	What Kids Actually Think About Sheryl Sandberg, Leaning In, and 'Ban Bossy'	http://www.huffingtonpost.com/dr-harold-koplewicz/what-kids-actually-think-_b_4934458.html	Huffington Post	e	dSg2r49OAZjxU0MKNazc_QdiwDkOM	www.huffingtonpost.com	1394545658743
29350	Turkish Lira Drops With Bonds, Stocks as Erdogan Blocks Twitter	http://www.businessweek.com/news/2014-03-21/lira-weakens-most-behind-ruble-after-erdogan-blocks-twitter	Businessweek	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	www.businessweek.com	1395504351016
322870	UPDATE 2-Alcoa to buy aerospace company Firth Rixson	http://in.reuters.com/article/2014/06/26/firthrixson-mergers-alcoa-idINL2N0P70AS20140626	Reuters	b	dadrHJfTXlOPOSMyDaKtVXWU45EWM	in.reuters.com	1403856512584
259462	Ukraine Jets Prowl Donetsk as Rebels Regroup From Deadliest Rout	http://www.businessweek.com/news/2014-05-28/ukraine-jets-prowl-donetsk-as-rebels-regroup-from-deadliest-rout	Businessweek	b	dCXZzr8rVI5aTGMgAB8jJXCTtcnGM	www.businessweek.com	1401288127184
130924	Nasâ€™ 'Time is Illmatic' Kicks off The Tribeca Film Festival	http://www.contactmusic.com/article/nas-time-is-illmatic-tribeca-film-festival_4159371	Contactmusic.com	e	dl3xM9wbsu8tmLMZUx2IjCHUIFz6M	www.contactmusic.com	1397777368240
64398	McDonald's offering FREE coffee for two weeks in Taco Bell breakfast war	http://www.dailymail.co.uk/news/article-2591848/Its-McFree-McDonalds-offers-free-coffee-breakfast-nationwide-two-weeks-order-beat-competitors.html	Daily Mail	b	dM-ub8KuIwsrB2MFbfiNkhw0PNvgM	www.dailymail.co.uk	1396126902540
159054	US Stocks Rise on Earnings as Yen Climbs; Russian Shares Drop	http://www.businessweek.com/news/2014-04-23/s-and-p-500-futures-rise-amid-apple-earnings-as-kiwi-climbs-on-rates	Businessweek	b	dyDpOQaVwycXqTMjxqQnnujCnxu2M	www.businessweek.com	1398393131495
334668	Europe steps in to prevent Bulgaria's banks going in to meltdown with £1.4  ...	http://www.dailymail.co.uk/news/article-2674953/Bulgarian-banks-aid-plot-causes-runs.html	Daily Mail	b	dJLBdQIaAqzVUxMzFcv71jd5V1euM	www.dailymail.co.uk	1404149484764
238542	JD.com IPO priced above range at $19 - underwriters	http://www.reuters.com/article/2014/05/21/jddotcom-ipo-idUSL3N0O74YA20140521	Reuters	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	www.reuters.com	1400818451918
11722	'The Bachelor': Does Juan Pablo And Nikki's Relationship Really Stand A Chance?	http://www.contactmusic.com/article/the-bachelor-juan-pablo-galavis-nikki-ferrell-winner-relationship-prospects_4106156	Contactmusic.com	e	dxYjgiiUkU2JTxMb-bZHBuIGpi3aM	www.contactmusic.com	1394720680396
192812	Adecco rallies as European shares advance	http://in.reuters.com/article/2014/05/08/markets-europe-stocks-idINL6N0NU1OX20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562360795
144192	Quentin Tarantino Continues Work On 'Hateful Eight,' Despite Having His  ...	http://www.huffingtonpost.com/2014/04/20/quentin-tarantino-hateful-eight_n_5181665.html\?ir=Entertainment	Huffington Post	e	dwe_eo2FRob3fIMEBAeCg2KpNSnxM	www.huffingtonpost.com	1398060443823
322393	Alibaba Picks New York Stock Exchange for IPO	http://www.businessweek.com/news/2014-06-26/alibaba-picks-new-york-stock-exchange-as-venue-for-ipo	Businessweek	b	djSuxHSgDdDlgjMo9BEMj_2H6vHPM	www.businessweek.com	1403852608449
79583	UPDATE 2-Federal judge will not block Arizona rules on use of abortion drugs	http://in.reuters.com/article/2014/04/01/usa-arizona-abortion-idINL1N0MS20920140401	Reuters	m	dhnKmZR-vNDULDMM4cJdoQ3CL22-M	in.reuters.com	1396384969102
271520	Brad Paisley Mocks Westboro Baptist Church With Funny Selfie	http://www.contactmusic.com/article/brad-paisley-westboro-baptist-schurch-mocking-selfie-instagram_4227619	Contactmusic.com	e	dvgULIuUa6C-4kMjCn5QcISjdU6LM	www.contactmusic.com	1401835855375
99590	Ben Savage and Danielle Fishel reunite in trailer for Girl Meets World	http://www.dailymail.co.uk/tvshowbiz/article-2601990/Ben-Savage-Danielle-Fishel-reunite-test-parenting-skills-trailer-spinoff-Girl-Meets-World.html	Daily Mail	e	dLiDSAjVbSgSD_MAv1rhmLRWqxRhM	www.dailymail.co.uk	1397242837205
215892	This Is Barbara Walters' Legacy Summed Up In One Photo	http://www.huffingtonpost.com/2014/05/16/barbara-walters-women-news-photo_n_5336836.html\?utm_hp_ref=media	Huffington Post	e	dF8hkLYgN22ggAMo3hUbbsDpFXowM	www.huffingtonpost.com	1400398788133
358669	Lea Michele - Lea Michele A Victim Of Twitter.com Pregnancy Hoax	http://www.contactmusic.com/story/lea-michele-a-victim-of-twitter-com-pregnancy-hoax_4271933	Contactmusic.com	e	dDzZDd7pVNZDDBMpnG7rkeM4MG6EM	www.contactmusic.com	1404533110461
320653	CORRECTED-UPDATE 2-Chicago selected for George Lucas' 'storytelling  ...	http://in.reuters.com/article/2014/06/25/usa-lucas-museum-idINL2N0P51ZD20140625	Reuters	e	dJ2RGmKzlpO1pdMag4rrtPMa7H5XM	in.reuters.com	1403801277200
128884	MARKET EYE-USD/INR opens weaker after Fed comments	http://in.reuters.com/article/2014/04/17/idINL3N0N90RY20140417	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	in.reuters.com	1397766349942
304809	Teen Suicide Attempts Rise as Warning Cuts Medicine Use	http://www.businessweek.com/news/2014-06-18/teen-suicide-attempts-rise-as-warning-cuts-medicine-use	Businessweek	m	dzQFVL6xDcP5EEMXSi16EqF2vF4NM	www.businessweek.com	1403143055722
168915	Pharrell Williams - Pharrell & Beyonce Among Winners Of Webby Awards	http://www.contactmusic.com/story/pharrell-beyonce-among-winners-of-webby-awards_4172379	Contactmusic.com	e	dPY458KUzONuZFMOVk4vkPh86qxLM	www.contactmusic.com	1398793051601
252500	Raw data tracking last moments of missing flight MH370 that was used to  ...	http://www.dailymail.co.uk/news/article-2639836/Raw-data-tracking-moments-missing-flight-MH370-used-calculate-search-area-released-tomorrow.html	Daily Mail	b	drb9cvEZ7EXimgMqNOISuV6C9DOsM	www.dailymail.co.uk	1401157526019
101002	Swiss stocks - Factors to watch on April 10	http://www.reuters.com/article/2014/04/10/markets-swiss-stocks-idUSL6N0N140T20140410	Reuters	m	dk_vhtrqQFe_dsMiuthEDcCIhr-YM	www.reuters.com	1397248988373
193412	UPDATE 1-Nintendo to introduce console for emerging markets as early as 2015  ...	http://in.reuters.com/article/2014/05/08/nintendo-emergingmarkets-idINL3N0NU1JP20140508	Reuters	t	dHu3yRbBCnm7CBMneCP8aS5SVH_eM	in.reuters.com	1399564996261
213958	Those in need of help can use Text-to-911 although service is only available in a  ...	http://www.dailymail.co.uk/news/article-2630571/SMS-Those-need-help-text-911-service-available-handful-areas.html	Daily Mail	t	dQHoVCijcAGF9TM43a-2wQVaNkx4M	www.dailymail.co.uk	1400387375401
263145	US Five-Year Notes Sell at Lowest Yield in Six Months	http://www.businessweek.com/news/2014-05-28/u-dot-s-dot-five-year-notes-sell-at-lowest-yield-in-six-months	Businessweek	b	dzSgRJFA9-MB0cMsRR4PVHNM5er8M	www.businessweek.com	1401350045264
220015	PRESS DIGEST - Hong Kong - May 19	http://www.reuters.com/article/2014/05/19/press-digest-hongkong-idUSL3N0O50K620140519	Reuters	b	d77FOoidVTM_KCMtUPW86iPeYKyPM	www.reuters.com	1400513001946
315610	Etihad says agreed principal terms to buy 49 pct of Alitalia	http://www.reuters.com/article/2014/06/25/etihad-alitalia-idUSL6N0P61WE20140625	Reuters	b	day6I3-7mhZqIDMPsKxAcZAOktzSM	www.reuters.com	1403707486040
280902	Robin Thicke's New Album Is Reportedly Called 'Paula' In Attempt To Win Back  ...	http://www.huffingtonpost.com/2014/06/12/robin-thicke-new-album-paula_n_5487690.html	Huffington Post	e	dflCph2zJvu4FcMqqxixfobGH4qjM	www.huffingtonpost.com	1402687076975
128867	EM ASIA FX-Yellen helps Asia currencies crawl higher; trading subdued	http://in.reuters.com/article/2014/04/17/markets-asia-forex-idINL3N0N90QK20140417	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	in.reuters.com	1397766345244
94092	'Eric has given me my mojo back': Simon Cowell admits he 'struggled with  ...	http://www.dailymail.co.uk/tvshowbiz/article-2599356/Simon-Cowell-admits-hes-not-proud-affair-married-Lauren-Silverman-prior-birth-child.html	Daily Mail	e	d_hvZDhi9quCVyMYBcebLOPzgMDdM	www.dailymail.co.uk	1396998980276
18835	Paramount Denies 'Noah' Meeting With Pope Francis Was Ever Scheduled	http://www.huffingtonpost.com/2014/03/18/noah-pope-francis_n_4985219.html\?utm_hp_ref=entertainment	Huffington Post	e	dE25qYGHvoKG4wM9zliYle7JSfnRM	www.huffingtonpost.com	1395164343771
43071	Kim Kardashian's Rocky Road to a Vogue Cover, With Kanye West	http://www.contactmusic.com/in-depth/kim-kardashian-kanye-west-vogue-cover-backlash_4123433	Contactmusic.com	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.contactmusic.com	1395777865092
219570	US STOCKS-Wall Street set to dip at open on growth concerns	http://in.reuters.com/article/2014/05/19/markets-usa-stocks-idINL1N0O50DE20140519	Reuters	b	de91fum9ou6PwLMGJpwr1Iv5tbcTM	in.reuters.com	1400507984573
219258	Too Much High-Intensity Exercise Could Hurt Heart Health	http://www.huffingtonpost.com/2014/05/15/exercise-heart-health_n_5318542.html\?ir=Healthy+Living	Huffington Post	m	dtNfHbbUsBPXC4M83g3lNDuAxUXlM	www.huffingtonpost.com	1400461734314
184658	Whole Foods cuts 2014 forecasts again as competition intensifies	http://www.reuters.com/article/2014/05/06/us-wholefoods-results-idUSBREA450WB20140506	Reuters	b	dCRhUZq8RMnrAlMnFcM34kNZuh_7M	www.reuters.com	1399432996414
235221	EIA Cuts Monterey Shale Estimates on Extraction Challenges (1)	http://www.businessweek.com/news/2014-05-21/eia-cuts-monterey-shale-estimates-on-extraction-challenges-1	Businessweek	b	ddcKRjthYfsBCVMj_17lbMt0bOWdM	www.businessweek.com	1400757563828
76770	US STOCKS-Wall Street to open higher, manufacturing data on tap	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT0HB20140401	Reuters	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367568373
192410	UPDATE 1-Toyota braces for stalling profit after last year's bonanza	http://in.reuters.com/article/2014/05/08/toyota-results-idINL3N0NU1V720140508	Reuters	b	dK_8AM8fOxT0pvMjcLiE6-fiodKSM	in.reuters.com	1399560516751
303866	Justin Bieber's influence? Police called to Selena Gomez's Hidden Hills mansion  ...	http://www.dailymail.co.uk/tvshowbiz/article-2661572/Justin-Biebers-influence-Selena-Gomez-police-called-house-party-Hidden-Hills-mansion-loud-music-disrupts-neighbors.html	Daily Mail	e	dGPZzLXbwroqzIMPe7RSHwarzI_DM	www.dailymail.co.uk	1403134730271
