id	title	url	publisher	category	story	hostname	timestamp
413086	Boeing Wins $8.8 Billion BOC Order on Asia Lease Demand	http://www.businessweek.com/news/2014-08-25/boeing-wins-8-dot-8-billion-boc-order-on-asia-lease-demand	Businessweek	b	dCRQZCk_r3FiDLMAWt9trYZkLVa8M	www.businessweek.com	1408999063902
126405	Lindsay Lohan 'was so drunk she could barely stand' at viewing party	http://www.dailymail.co.uk/tvshowbiz/article-2606097/Lindsay-Lohan-drunk-barely-stand-Gramercy-Park-Hotel-viewing-party-OWN-docu-series.html	Daily Mail	e	d2PLHzzP1G_M3uMunhFJy49RWqUiM	www.dailymail.co.uk	1397711396340
112517	Stocks rebound on upbeat US data; euro falls	http://in.reuters.com/article/2014/04/14/us-markets-global-idINKBN0D00IG20140414	Reuters	b	da2xOSA2ozfjl9M3dadBrQYVkKiCM	in.reuters.com	1397510080702
376923	Cynk Is a Joke, Not Proof of a Bubble	http://www.businessweek.com/articles/2014-07-10/cynk-is-a-joke-dot-not-proof-of-a-bubble	Businessweek	b	dax1Q6Cmjrv68KMcD_I6EYbFqvo5M	www.businessweek.com	1405030325620
404458	Kaley Cuoco and her Big Bang Theory co-stars holding out for huge pay raises  ...	http://www.dailymail.co.uk/tvshowbiz/article-2711099/Kaley-Cuoco-Big-Bang-Theory-stars-holding-huge-pay-raises-production-start-delayed.html	Daily Mail	e	dIsiA2t9zW_omGM_sgzRC1OF9P3kM	www.dailymail.co.uk	1406802646207
349240	CNH Tracker-Offshore yuan deposits to pick up despite hiccups in Hong Kong	http://in.reuters.com/article/2014/07/03/markets-offshore-yuan-idINL4N0PB0GC20140703	Reuters	b	dkpRSIMBCMKcw0MGAdthwBjOXNMEM	in.reuters.com	1404381641486
53577	Selena Gomez - Selena Gomez Gives Emotional Speech For We Day	http://www.contactmusic.com/story/selena-gomez-gives-emotional-speech-for-we-day_4127058	Contactmusic.com	e	dr1DG6a8-xbcDsMFN2bA1PDfNWgSM	www.contactmusic.com	1395961342261
168556	Miley Cyrus - Miley Cyrus Breaks Her Silence About Hospital Stay	http://www.contactmusic.com/story/miley-cyrus-breaks-her-silence-about-hospital-stay_4172240	Contactmusic.com	e	dPVCaXLK77lT7YMLCN3sYvZPv3uNM	www.contactmusic.com	1398790134450
250392	Draghi Convenes Retreat as ECB Contemplates New Horizon	http://www.businessweek.com/news/2014-05-24/draghi-s-mountain-retreat-contemplates-new-ecb-horizon	Businessweek	b	djOPh04WnN4_fmMi97wZVdgMjseYM	www.businessweek.com	1401098594594
195711	Mental Health Wellness Critical to Nation's Well-Being	http://www.huffingtonpost.com/michele-nealonwoods/mental-health-news_b_5256744.html\?utm_hp_ref=healthy-living	Huffington Post	m	dI6J5eCYJ2XilKMrD_PmVTPhbOyWM	www.huffingtonpost.com	1399577617154
232755	Wait, Did Led Zeppelin Really Steal the â€˜Stairway to Heavenâ€™ Riff?	http://www.contactmusic.com/article/led-zeppelin-plagiarism-stairway-to-heaven_4206620	Contactmusic.com	e	dxLq7jzs614CTDM95OZsfy1JwG1FM	www.contactmusic.com	1400699020879
377572	US STOCKS-Wall St closes higher on Citi earnings, healthcare M&A	http://in.reuters.com/article/2014/07/14/markets-usa-stocks-idINL2N0PP1TV20140714	Reuters	b	dMwzWyjelhqNUQMnZaySeenA7HLSM	in.reuters.com	1405426238761
192235	CORRECTED-REFILE-At China's Alibaba, chairman Ma's dealings raise red flags	http://www.reuters.com/article/2014/05/08/alibaba-ma-idUSL2N0NT1AH20140508	Reuters	b	dzEn7rv3Rk99ZaMqpygdDWYHN8jLM	www.reuters.com	1399559589658
252257	'And they lived happily ever after': Khloe Kardashian cuts a lonely figure in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2638820/And-lived-happily-Khloe-Kardashian-cuts-lonely-figure-Instagram-shot-taken-Fort-Belvedere-Kimye-nuptials.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112144503
24188	Dollar upbeat on rate rise expectations, bonds fall	http://www.reuters.com/article/2014/03/20/us-markets-global-idUSBRE96S00E20140320	Reuters	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	www.reuters.com	1395315821112
8436	Chinese premier admits 'friction' with the United States	http://www.reuters.com/article/2014/03/13/us-china-us-friction-idUSBREA2C07Y20140313	Reuters	b	d1zTiH4R-iYs4XM1tSRhjs6V9IrOM	www.reuters.com	1394707520514
46015	Paul Walker - Speed caused Paul Walker crash	http://www.contactmusic.com/story/speed-caused-paul-walker-crash_4125641	Contactmusic.com	e	dkiB51DXDziEQlMCprYQYWfZOIzJM	www.contactmusic.com	1395832591134
151275	Ex-Fox Executive Denies Allegations In Sex Abuse Suit	http://www.huffingtonpost.com/2014/04/22/ex-fox-executive-denies-sex-abuse-allegations_n_5194170.html	Huffington Post	e	dYEWJLdReMQAMtMhvlr5JpEvNTLDM	www.huffingtonpost.com	1398229639440
347475	Monty Python - Monty Python Thrill Fans With Comeback But Leave Critics Cold	http://www.contactmusic.com/story/monty-python-thrill-fans-with-comeback-but-leave-critics-cold_4268317	Contactmusic.com	e	dC-bTBqTOS6A3DMGj6HRZk1Ib4lcM	www.contactmusic.com	1404327411872
41810	Oil spills into Lake Michigan after BP Whiting refinery malfuction-report	http://in.reuters.com/article/2014/03/25/refinery-operations-bp-whiting-idINWNAB04H8P20140325	Reuters	b	dsA7P53_eMrIyBMcDbbTZD0iySwKM	in.reuters.com	1395772415519
91388	TAKE A LOOK-Asia c.banks: BOJ stands pat, keeps upbeat view despite Japan  ...	http://in.reuters.com/article/2014/04/08/asia-economy-cenbanks-idINL4N0MO2KE20140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987508322
206723	Eminem's Special Mother's Day Tribute - Endearing Or Depressing?	http://www.contactmusic.com/article/eminem_4191211	Contactmusic.com	e	duMvxKuxSZkPDcMd3Ex06ZU5REFZM	www.contactmusic.com	1399922930180
306490	Gadi Amit: Amazon's Fire Phone Is a Missed Design Opportunity	http://www.businessweek.com/articles/2014-06-19/gadi-amit-amazons-fire-phone-is-a-missed-design-opportunity	Businessweek	t	dgPZoYkxoHxa7aMeHwGYSeDaf8w4M	www.businessweek.com	1403198558832
225870	Chinese Spying Charges Come After Pittsburgh Left Steel Behind	http://www.businessweek.com/news/2014-05-20/chinese-spying-charges-come-after-pittsburgh-left-steel-behind	Businessweek	b	d2_970npmWUODiMcylX3Bo3yrz0_M	www.businessweek.com	1400633660109
181571	Apple-Samsung Jury Leaves $120 Million Patent Verdict Intact (1)	http://www.businessweek.com/news/2014-05-05/apple-samsung-jury-leaves-120-million-verdict-intact-on-review	Businessweek	t	dI0WdI1QDP37VmMGu_iK7ghNPJ0lM	www.businessweek.com	1399375810831
290065	UPDATE 3-Brent up near $113 on supply worries as Iraq violence rises	http://in.reuters.com/article/2014/06/16/markets-oil-idINL4N0OX18Q20140616	Reuters	b	d0peITsAkz8NVvMWill7yfDhJacEM	in.reuters.com	1402917433563
188583	Gold Falls Most in Three Weeks on Outlook for Fed Stimulus Taper	http://www.businessweek.com/news/2014-05-06/gold-climbs-toward-3-week-high-as-ukraine-assessed-with-economy	Businessweek	b	duFafA3ap35yO4MOcofi4Br3PF6WM	www.businessweek.com	1399497844604
301485	Yield hunt eases market return for bailed-out Cyprus	http://in.reuters.com/article/2014/06/18/markets-bonds-euro-idINL5N0OZ26120140618	Reuters	b	dtpChAxcQSIRIhMSLdaZRbYbgdqjM	in.reuters.com	1403111127378
232668	Angelina Jolie's Daughter, Vivienne, The Only Child Not To Cry At 'Maleficent  ...	http://www.contactmusic.com/in-depth/angelina-jolie-daughter-vivienne-only-child-cry-maleficent-costume_4206483	Contactmusic.com	e	dfTVOsYoaZk_fUM9vgsP2EmMiKJQM	www.contactmusic.com	1400697783979
355702	Glee - Chris Colfer A Victim Of Twitter.com Glee Axe Hoax	http://www.contactmusic.com/story/chris-colfer-a-victim-of-twitter-com-glee-axe-hoax_4270306	Contactmusic.com	e	dx5B6RPDLxPGJbM8BTrU96M-_o-sM	www.contactmusic.com	1404470524495
342193	In The Wake Of His Recent Arrest, Has Shia LaBeouf Checked Into Rehab?	http://www.contactmusic.com/article/shia-labeouf-rehab-check-in_4267007	Contactmusic.com	e	d4rtnArYknrKtrMZe-KailzfLC6xM	www.contactmusic.com	1404247124492
69041	'Noah' Surfs Over The Box Office	http://www.huffingtonpost.com/2014/03/30/noah-box-office_n_5059614.html\?ir=Entertainment	Huffington Post	e	dDVZEYv9iN0iBnMLR4MA1u0Bdd__M	www.huffingtonpost.com	1396235089532
213017	AT&T nears DirecTV purchase in new jolt to TV landscape	http://www.reuters.com/article/2014/05/18/us-usa-mergers-at-t-directv-idUSKBN0DY00920140518	Reuters	b	dTkSuW4xTWuo2JMC1z_V5DueMscrM	www.reuters.com	1400379337469
363956	Paul McCartney Finally Recommences Tour In New York After Bout With Virus	http://www.contactmusic.com/article/paul-mccartney-finally-recommences-tour-in-new-york-after-bout-with-virus_4274883	Contactmusic.com	e	dA6GFLIq1MXE9yMSHavVRFU48cVMM	www.contactmusic.com	1404706914580
377573	US STOCKS SNAPSHOT-Wall Street ends higher on M&A, Citi earnings	http://in.reuters.com/article/2014/07/14/markets-usa-stocks-close-idINZXN0R7V2I20140714	Reuters	b	dMwzWyjelhqNUQMnZaySeenA7HLSM	in.reuters.com	1405426239474
408724	13 Of The Craziest Moments From 'Sharknado 2: The Second One'	http://www.huffingtonpost.com/2014/07/31/sharknado-2-best-moments_n_5637442.html	Huffington Post	e	dVchpMREatdCYsMndViwRkHQsukWM	www.huffingtonpost.com	1406874928553
392133	US Video Game Sales Rise 24% in June as Consoles Double	http://www.businessweek.com/news/2014-07-17/u-dot-s-dot-video-game-sales-rise-24-percent-in-june-as-consoles-double	Businessweek	t	dkWNcdUBfwURMjMn2vv2oJJy4k58M	www.businessweek.com	1405708737442
46706	Citigroup Fails Fed Stress Test as Goldman, BofA Alter Plans	http://www.businessweek.com/news/2014-03-26/citigroup-fails-fed-stress-test-as-goldman-bofa-modify-plans	Businessweek	b	dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM	www.businessweek.com	1395877445907
186957	The 'Amazing Spider-Man 2' Ending Leaves Big Questions For Third Film	http://www.huffingtonpost.com/2014/05/06/amazing-spider-man-2-ending_n_5243241.html\?utm_hp_ref=entertainment	Huffington Post	e	dm58cEwYn7AttIMDaj8qGISYT_yrM	www.huffingtonpost.com	1399447962641
111889	UPDATE 1-ECB prepared to ease if inflation low for too long - Noyer	http://in.reuters.com/article/2014/04/14/ecb-noyer-inflation-idINL2N0N613H20140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	in.reuters.com	1397507244217
341224	CANCELLED: Nasa rocket launch to study Earth's climate postponed after 'water  ...	http://www.dailymail.co.uk/sciencetech/article-2676197/Watch-LIVE-Nasas-latest-rocket-lift-California-mission-study-Earths-climate.html	Daily Mail	t	dRqXu9DpXnG8O6MTAZxQpkkr4ELYM	www.dailymail.co.uk	1404239015269
348654	Ford's CEO Fields gets 9 pct raise in annual salary	http://in.reuters.com/article/2014/07/02/ford-ceo-compensation-idINL2N0PD0NH20140702	Reuters	b	d-Cs8GmvKJ7SIzMkjFWksebkfCSSM	in.reuters.com	1404375636441
40783	Mila Kunis - Mila Kunis is pregnant	http://www.contactmusic.com/story/mila-kunis-is-pregnant_4123262	Contactmusic.com	e	dGJjpbd8pTvlgpMrzYqUericToePM	www.contactmusic.com	1395763573841
95722	China's Inflation Stays Below Target as Producer Prices Drop (1)	http://www.businessweek.com/news/2014-04-10/china-s-march-inflation-accelerates-producer-prices-extend-fall	Businessweek	b	dMJ0vGdEFXQGTAMBaOwJAgWXt3jzM	www.businessweek.com	1397222865249
356499	Kroger to Buy Vitacost for $280 Million	http://www.businessweek.com/news/2014-07-02/kroger-to-buy-vitacost-dot-com-for-280-million	Businessweek	b	dv6P1GlqPymra3MZ0KZj-047qn93M	www.businessweek.com	1404515487076
35647	UPDATE 4-US forces hand over seized oil tanker to Libya	http://www.reuters.com/article/2014/03/22/libya-oil-fighting-idUSL6N0MJ06D20140322	Reuters	b	dmgLmcdhSVHPw0MYXzjx500ImA9bM	www.reuters.com	1395620962206
135567	The Best Twitter Reactions To Last Night's Explosive 'Scandal' Season Finale	http://www.huffingtonpost.com/2014/04/18/scandal-season-finale_n_5173314.html	Huffington Post	e	dtrL7tqYGD_PkcMZFV_b6kNWvDoRM	www.huffingtonpost.com	1397840288500
32576	L'Wren Scott's funeral to be held in Los Angeles	http://www.contactmusic.com/story/l-wren-scott-s-funeral-to-be-held-in-los-angeles_4120853	Contactmusic.com	e	dMKQx4Ndo9Eki5M-GbPC-wY5IU_cM	www.contactmusic.com	1395516944082
22579	"And Here's To 100 More ""Glee"" Episodes With The Same 10 Plotlines"	http://www.contactmusic.com/article/glee-anniversary-episode-recap_4116490	Contactmusic.com	e	dpPVrXeXAE9Q5PMVQT3HBD-BOy2iM	www.contactmusic.com	1395236481753
281157	UPDATE 4-Stage, screen actress Ruby Dee dies at 91 -family	http://in.reuters.com/article/2014/06/12/people-rubydee-idINL2N0OT17O20140612	Reuters	e	duy-eYWM3GLFeSMMy0nIYRevb4tbM	in.reuters.com	1402688487994
216409	New CDC PrEP Guidelines Could Transform HIV Prevention	http://www.huffingtonpost.com/sean-cahill/new-cdc-prep-guidelines-could-transform-hiv-prevention_b_5338197.html\?utm_hp_ref=impact&amp;ir=Impact	Huffington Post	m	d3M-mFDyIPzR55MnZIITbXy9CXUiM	www.huffingtonpost.com	1400402016963
322477	Argentina Deposits $1 Billion For June 30 Bond Payments	http://www.businessweek.com/news/2014-06-26/argentina-deposits-1-billion-for-payments-on-restructured-bonds	Businessweek	b	dAnZOhVBFIp0-qM-n4Cz0cJ6bJWiM	www.businessweek.com	1403853546347
163768	Dollar down vs. yen, Swiss franc as Ukraine tensions feed safety bid	http://www.reuters.com/article/2014/04/25/us-markets-forex-idUSBREA330R620140425	Reuters	b	dC9ETVy3LdO5BIMOFh1tWsika234M	www.reuters.com	1398461570861
176213	Pfizer's Quarterly Sales Disappoint as AstraZeneca Offer Simmers	http://www.businessweek.com/news/2014-05-05/pfizer-beats-earnings-estimates-as-astrazeneca-offer-simmers	Businessweek	b	dktLBnSCaOH1LKMOE0lR072jJ7f4M	www.businessweek.com	1399302183459
170844	UPDATE 2-3D Systems gross margin slips, shares slide	http://www.reuters.com/article/2014/04/29/3dsystems-results-idUSL3N0NL3AM20140429	Reuters	b	dSEmh-YCivdrUSMLGXHU7ggh6zUOM	www.reuters.com	1398844212576
67714	Twilight's Nikki Reed Separates From American Idol Husband Paul McDonald	http://www.contactmusic.com/article/nikki-reed-paul-mcdonald-separate-split-twilight-american-idol_4130441	Contactmusic.com	e	dPoaRLUl7RzehZM6GFWf1Uv-0EQ8M	www.contactmusic.com	1396186258727
4851	"UK lawmaker says BoE's handling of forex probe ""not encouraging"""	http://in.reuters.com/article/2014/03/11/britain-boe-tyrie-idINL9N0L103J20140311	Reuters	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	in.reuters.com	1394573574588
222735	Kim Kardashian and Kanye West refused permission for Versailles wedding	http://www.dailymail.co.uk/tvshowbiz/article-2632622/Kim-Kardashian-Kanye-West-head-gym-refused-permission-marry-Versailles.html	Daily Mail	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.dailymail.co.uk	1400533221542
195583	Lily Allen - Stars Sing The Beatles For New Alzheimer's Awareness Campaign	http://www.contactmusic.com/story/stars-sing-the-beatles-for-new-alzheimer-s-awareness-campaign_4183776	Contactmusic.com	m	dFeCSktom_IKhVMBJwjzNYWUO2hKM	www.contactmusic.com	1399577003432
360679	Potentially Habitable Alien World May Not Even Be A Real Planet	http://www.huffingtonpost.com/2014/07/05/gliese-581-planet-not-real-video_n_5559747.html	Huffington Post	t	dDmfGvWA2JOCMjM5M54YjkpiTksPM	www.huffingtonpost.com	1404589265198
349396	Dollar takes heart from ADP report, jobs data next test	http://www.reuters.com/article/2014/07/02/us-markets-forex-idUSKBN0F708G20140702	Reuters	b	d1gpqsIu2qkadyM320qZrV7FIFUcM	www.reuters.com	1404381985865
289527	That won't help the rumours Bruce! Jenner gets his hair highlighted and cut into  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657340/Bruce-Jenner-gets-hair-highlighted-cut-womanly-bob-new-KUWTK-episode.html	Daily Mail	e	doavUp3LtOyQ8RMWJQlb_fhTA3GlM	www.dailymail.co.uk	1402869572341
192749	Draghi's Introductory Remarks at ECB Press Conference: Text	http://www.businessweek.com/news/2014-05-08/draghi-s-introductory-remarks-at-ecb-press-conference-text	Businessweek	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.businessweek.com	1399562343172
333131	Former 'The View' Host Elizabeth Hasselbeck Shocked By Sherri Shepherd's  ...	http://www.contactmusic.com/article/former-the-view-host-elizabeth-hasselbeck-shocked-sherri-shepherd-departure_4264182	Contactmusic.com	e	d6vdxq3z95MED4M4buXy5u0ED79eM	www.contactmusic.com	1404096842819
124224	Paul Walker - Paul Walker's Brothers Help Complete Filming On Fast & Furious 7	http://www.contactmusic.com/story/paul-walker-s-brothers-help-complete-filming-on-fast-furious-7_4157564	Contactmusic.com	e	dgz8VPutn_PaBEMtKeLNvpZa-aurM	www.contactmusic.com	1397657001497
348906	Pimco's Gross Says Shiller P/E Needs Adjusting: Chart of the Day	http://www.businessweek.com/news/2014-07-03/pimco-s-gross-says-shiller-p-e-needs-adjusting-chart-of-the-day	Businessweek	b	dRC2tvh59doyB4M5SWpd6zUimFqZM	www.businessweek.com	1404377785022
2613	Even Juan Pablo Thinks This Season Of 'The Bachelor' Has Been A Soap Opera	http://www.huffingtonpost.com/2014/03/10/juan-pablo-bachelor-soap-opera_n_4936584.html	Huffington Post	e	dHmpog6unxaYYaMzYMEdbkeDeB9iM	www.huffingtonpost.com	1394525754494
82842	Toby Kebbell - Toby Kebbell In Official Talks To Play Villain In The Fantastic Four	http://www.contactmusic.com/story/toby-kebbell-in-official-talks-to-play-villain-in-the-fantastic-four_4135130	Contactmusic.com	e	dXHA9ETtGFIROIMd1bD8azN-azhRM	www.contactmusic.com	1396442327692
296656	"It's Official! Jason Momoa Will Be Warner Bros.' Aquaman In ""Batman Vs  ..."	http://www.contactmusic.com/article/jason-momoa-confirmed-aquaman-batman-superman-dc_4246528	Contactmusic.com	e	d0kSZONd432dD4MIcDL3oaMoIDMkM	www.contactmusic.com	1403022119487
258995	Abortion Clinic Limits Tested in Wisconsin, Alabama	http://www.businessweek.com/news/2014-05-27/abortion-clinic-limits-tested-in-wisconsin-alabama	Businessweek	m	d71jgmDn2D445OMx21Qj9Du4ZCmHM	www.businessweek.com	1401243340463
377177	UPDATE 3-Brent oil slips below $106.50, ample supplies outweigh Libya strife	http://www.reuters.com/article/2014/07/15/markets-oil-idUSL4N0PQ1BQ20140715	Reuters	b	dDbZs5yNvMXdzyM2eLkppVUBnmu6M	www.reuters.com	1405422878778
244087	Supermodel Candice Swanepoel shows off her incredible bikini body in sultry  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637249/Candice-Swanepoel-shows-incredible-bikini-body-sultry-shot-lands-spot-Maxims-Hot-100-list.html	Daily Mail	e	dNDqsZoRswAXctM72mPKqPeQsuB1M	www.dailymail.co.uk	1400881951163
170249	MERS Cases Spike As Virus Makes First Appearance In Egypt	http://www.huffingtonpost.com/2014/04/28/mers-saudi-egypt-spike_n_5227587.html\?ir=Healthy+Living	Huffington Post	m	dHDAneSTsHrwBmMkZ4avz6ls9kG3M	www.huffingtonpost.com	1398800683638
275600	Rise of centenarian's puts NHS under strain	http://www.dailymail.co.uk/news/article-2647796/Rise-100-year-old-puts-NHS-strain-Centenarian-population-expected-hit-half-million-30-years.html	Daily Mail	m	dN-zWqyfhdGSyQMZLAZv1rM9LLT8M	www.dailymail.co.uk	1401905640363
148527	Kourtney Kardashian proves she's just as bootylicious as she dons racy swimsuit  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609658/Kourtney-Kardashian-gives-Kim-run-money-booty-department-shows-Las-Vegas.html	Daily Mail	e	ddwA4LNmZIGO2VMU8CbyH_W_CFLfM	www.dailymail.co.uk	1398172672493
157945	Chris Brown will remain behind bars until at least June after assault trial is delayed	http://www.dailymail.co.uk/tvshowbiz/article-2610996/Singer-Chris-Browns-DC-trial-delayed-months.html	Daily Mail	e	dSk2irBLTqy1RnMBaAYXi58dU1GTM	www.dailymail.co.uk	1398346224671
282897	UPDATE 9-Oil prices climb again amid escalating violence in Iraq	http://www.reuters.com/article/2014/06/13/markets-oil-idUSL4N0OU16320140613	Reuters	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	www.reuters.com	1402738905070
258898	Many Smokers Are Unaware Of These Tobacco Truths	http://www.huffingtonpost.com/2014/05/27/smokers-tobacco-truths_n_5397319.html	Huffington Post	m	dDk2Wxf1qj2LqAM-yKinrObYASKoM	www.huffingtonpost.com	1401242886481
49198	Gurlitt Wants to Return Nazi-Looted Art, Sueddeutsche Reports	http://www.businessweek.com/news/2014-03-26/gurlitt-wants-to-return-nazi-looted-art-sueddeutsche-reports	Businessweek	e	dWeC4g3bvX-bI6MKAcxt43Jp7MzSM	www.businessweek.com	1395886231417
284735	These Are The Best Parts Of '22 Jump Street'	http://www.huffingtonpost.com/2014/06/13/22-jump-street-review_n_5485985.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d4RgurdSE0ejKWMjfcqlTKHObqs3M	www.huffingtonpost.com	1402753427955
355815	Lea Michele shops for furniture and beer in striped frock as it's revealed she and  ...	http://www.dailymail.co.uk/tvshowbiz/article-2680147/Lea-Michele-shops-furniture-beer-striped-frock-revealed-Matthew-Paetz-open-type-relationship.html	Daily Mail	e	dvWh5ezkVksNvRMAkfr4nhHX6LOwM	www.dailymail.co.uk	1404471710011
130956	Nas Pays Tribute to Robert De Niro at Tribeca Film Festival	http://www.contactmusic.com/article/nas-time-is-illmatic-tribeca-film-festival_4158998	Contactmusic.com	e	dl3xM9wbsu8tmLMZUx2IjCHUIFz6M	www.contactmusic.com	1397777376671
160510	RPT-Apple resets the clock as investors await next big thing	http://in.reuters.com/article/2014/04/24/apple-clock-idINL2N0NG01Q20140424	Reuters	t	dmfi_sd7XLRPVDMmGV2ez24yd4a-M	in.reuters.com	1398400300252
314979	China shares fall on weaker banks, Hong Kong lackluster	http://in.reuters.com/article/2014/06/25/markets-hongkong-china-stocks-midday-idINL4N0P60R120140625	Reuters	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	in.reuters.com	1403702699308
339460	Dollar Falls to One-Month Low Versus Euro as Krone Slides	http://www.businessweek.com/news/2014-06-29/yen-holds-gains-amid-ukraine-iraq-korea-tensions	Businessweek	b	dpqHPB41zqSRNcM-C-33-UxnWQ3JM	www.businessweek.com	1404224167708
110833	'Mad Men' Season 7 Premiere Review: Flying Solo	http://www.huffingtonpost.com/2014/04/13/mad-men-season-7-premiere_n_5134947.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dWjCuh9nhsFudjMyV6iNI8tlR5x2M	www.huffingtonpost.com	1397458939526
24969	New York's Schneiderman seeks curbs on high-frequency traders	http://www.reuters.com/article/2014/03/18/us-highfrequency-nyag-idUSBREA2H0K120140318	Reuters	b	d5fZSL3c7uQ95bMK38nkSLgMo0cAM	www.reuters.com	1395320412764
413973	The shirt that can monitor your stress levels while you work (and play): Ralph  ...	http://www.dailymail.co.uk/sciencetech/article-2734201/The-shirt-watch-you-work-play-Ralph-Lauren-test-smart-shirts-US-Open-says-coming-office-clothing-year.html	Daily Mail	t	dzxlJG-jrgLTu3MsQzsTanoUKukgM	www.dailymail.co.uk	1409009745195
308006	UPDATE 2-China June HSBC flash PMI shows first expansion in 6 months as  ...	http://www.reuters.com/article/2014/06/23/china-economy-pmi-flash-idUSL4N0P40JC20140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	www.reuters.com	1403539621151
289758	Pippa Middleton to cycle 3000 MILES across the U.S. on epic charity bike ride  ...	http://www.dailymail.co.uk/femail/article-2656683/Pippa-Middleton-cycle-3-000-MILES-U-S-epic-charity-bike-ride-brother-James.html	Daily Mail	e	dW8taTWTadGURuMML6cSOD8TPoAcM	www.dailymail.co.uk	1402872027921
16592	"VW calls Scania buyout offer ""attractive deal"" for shareholders"	http://www.reuters.com/article/2014/03/18/vw-scania-idUSWEB00KDV20140318	Reuters	b	dRTZ0w4GoiEU4mMdDdFsQdKio-8wM	www.reuters.com	1395157938176
409930	FOREX-Dollar slips after US jobs report signals dovish Fed	http://www.reuters.com/article/2014/08/01/markets-forex-idUSL2N0Q726820140801	Reuters	b	dSKR1HRj4ZJFBUMVk5VyS52D4oi-M	www.reuters.com	1406923459175
411798	Jada Pinkett Smith Talks About That Willow Photo And Her Marriage To Will	http://www.huffingtonpost.com/2014/08/01/jada-pinkett-smith-willow-photo_n_5642060.html	Huffington Post	e	djo7c_WnydexO7MqzqOuWyLdx0-lM	www.huffingtonpost.com	1406938909820
366120	Mon Dior! Charlize Theron reveals gazelle-like legs in golden mini as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2683426/Charlize-Theron-reveals-gazelle-like-legs-golden-mini-attends-Haute-Couture-Paris-boyfriend-Sean-Penn.html	Daily Mail	e	dUEO8sGu521dcnMagQb820Tc3pvHM	www.dailymail.co.uk	1404768667709
74481	'How I Met Your Mother' Theme Song Gets An 8-Bit Makeover	http://www.huffingtonpost.com/2014/03/31/himym-theme-song-8-bit_n_5065316.html	Huffington Post	e	dTNDcFkxpMIrspMnwiCGlmdKoRuiM	www.huffingtonpost.com	1396349489396
116174	UPDATE 1-China may have 1000 tonnes of gold tied in financing - WGC	http://in.reuters.com/article/2014/04/15/china-gold-financing-idINL3N0N70XE20140415	Reuters	b	d8Z_rnFOyu0HycMhVMaCgvV-1FvXM	in.reuters.com	1397572228458
32874	Mad Men stars Jessica Pare and Christina Hendricks at PaleyFest 2014	http://www.dailymail.co.uk/tvshowbiz/article-2586659/Mad-Men-stars-Jessica-Pare-Christina-Hendricks-ooze-retro-glamour-PaleyFest-2014.html	Daily Mail	e	dQMRQ72LOg_TxkMmaqtHLa50AhShM	www.dailymail.co.uk	1395518432504
115830	What I Learned From Miley Cyrus	http://www.huffingtonpost.com/marion-winik/what-i-learned-from-miley-cyrus_b_5147607.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.huffingtonpost.com	1397525077218
275776	Shoppers Boycott 'Big Bad' Amazon, Head To Walmart.com	http://www.huffingtonpost.com/2014/06/02/walmart-seizes-amazon_n_5432129.html\?ir=Business	Huffington Post	b	d-r8sRb3g9P6fZMb30E_txusrUF2M	www.huffingtonpost.com	1401948780305
159345	UPDATE 2-Microsoft beats Wall Street on new CEO debut	http://www.reuters.com/article/2014/04/24/microsoft-results-idUSL2N0NG26S20140424	Reuters	b	dIzGm0p1VgKiYnM7J9Gi6svpdekbM	www.reuters.com	1398394607073
149218	UPDATE 4-Valeant, Ackman offer to buy Botox maker Allergan for $47 bln	http://www.reuters.com/article/2014/04/22/allergan-offer-idUSL3N0NE34X20140422	Reuters	b	dk_uHqW5h1YmvOMkjSom8Eoc-mI7M	www.reuters.com	1398217275832
376824	A Brief, Delicious History Of The Great Cupcake Takeover	http://www.huffingtonpost.com/2014/07/10/crumbs-cupcakes-closing-trendy_n_5566808.html	Huffington Post	b	d1CpPPtGNjfTH7M9MICgPe59Gr1EM	www.huffingtonpost.com	1405028987428
